category,image,contrast,homogeneity,energy,correlation
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-1cdf07a1-2653-11ec-a4b4-d8c4975e38aa_jpg.rf.9500aa90b98dc6f34859be314aa61dc2.jpg",0.07070428,0.96603695,0.27471014,0.96129248
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-1ce06369-2653-11ec-a97b-d8c4975e38aa_jpg.rf.ce5439e9fd78d61a0f02dd6c7875bedb.jpg",0.07055234,0.96629662,0.27425743,0.96164611
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-1ce903df-2653-11ec-8e3d-d8c4975e38aa_jpg.rf.e6b74f1ea41140ac8297c226080497d0.jpg",0.06423631,0.96899893,0.27818807,0.96489103
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-1d7de737-2653-11ec-ae80-d8c4975e38aa_jpg.rf.64044a71207f0a01c184822d46746e81.jpg",0.06735594,0.96756729,0.27594641,0.96305989
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-1d9ee2a0-2653-11ec-bd53-d8c4975e38aa_jpg.rf.b204cc2d8b1905429b05a5109ed9ec51.jpg",0.07019994,0.96641907,0.27466013,0.96161838
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-1f58949f-2653-11ec-aa16-d8c4975e38aa_jpg.rf.14f996f6b2ac1f94300292715bbcc661.jpg",0.08531507,0.96189481,0.23423499,0.96039049
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-1f5a5a18-2653-11ec-b286-d8c4975e38aa_jpg.rf.ae579e99131c2dff9c509bbc795094e4.jpg",0.08513337,0.96194299,0.23470484,0.96039162
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-1fdd22ae-2653-11ec-b174-d8c4975e38aa_jpg.rf.894e604fa82ab7a98d3e195b62cbe2a9.jpg",0.09009328,0.95778304,0.26131621,0.94742516
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-202e5154-2653-11ec-9da7-d8c4975e38aa_jpg.rf.f549786637bfd6be12b4c575f5cdfee5.jpg",0.44718123,0.79697254,0.14071308,0.76283772
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-20851ec1-2653-11ec-9109-d8c4975e38aa-Copy_jpg.rf.746977a610ae1c37185077f903e2614f.jpg",0.06561755,0.96807257,0.28496494,0.95281595
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-227b9404-2653-11ec-9cb1-d8c4975e38aa_jpg.rf.045cbc44f2f47a74a7aa9ddf6527bb3d.jpg",0.06415161,0.96849992,0.32735981,0.94280177
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-26c3f3a9-2653-11ec-99c8-d8c4975e38aa_jpg.rf.2f1752009fb1e31e5eda339c3269dbdc.jpg",0.43653114,0.80155358,0.13802183,0.77785714
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-27f5078b-2653-11ec-9368-d8c4975e38aa_jpg.rf.c6ec7bd0532d9b10d9572be8e153e358.jpg",0.06569591,0.96837520,0.27147618,0.96215316
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-285923e6-2653-11ec-b144-d8c4975e38aa-Copy_jpg.rf.c824266daa8a046d2f8f195719b67173.jpg",0.44249706,0.79931489,0.13391423,0.78413374
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-2869d11b-2653-11ec-aeb4-d8c4975e38aa_jpg.rf.e0837d483abb2a5c1d4a7ddaf7274003.jpg",0.08112128,0.96245155,0.28123466,0.95362851
unripe,"dataset\ripeness\test\unripe\musa-acuminata-freshunripe-286c3356-2653-11ec-87c6-d8c4975e38aa_jpg.rf.3b68b65bb5fc1b6a9bcfc04c356263d0.jpg",0.05526208,0.97285830,0.35564609,0.94186982
