category,image,contrast,homogeneity,energy,correlation
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-19a372aa-2653-11ec-a55a-d8c4975e38aa_jpg.rf.2b2e52685e4ed4674a8de79ec846ed5f.jpg",0.06376505,0.96916869,0.27655804,0.96560927
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-1ce55f89-2653-11ec-acce-d8c4975e38aa_jpg.rf.13de28d47e51ed4abd87f6cb911379b6.jpg",0.05197775,0.97480640,0.36885090,0.95325709
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-1d984b0e-2653-11ec-aacd-d8c4975e38aa_jpg.rf.306d9ea7e3e1b3da2faabdf342c0d6f9.jpg",0.44191067,0.79716497,0.13071412,0.78921949
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-1e400bf6-2653-11ec-b2ac-d8c4975e38aa_jpg.rf.9abfe55a03a48aa98a462490714616e5.jpg",0.09171350,0.96031080,0.27301679,0.94364250
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-1e57db85-2653-11ec-802f-d8c4975e38aa_jpg.rf.133256b07ad985a5d5bce153aed4caf6.jpg",0.09555527,0.95897238,0.26525349,0.94177342
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-1fca4f4c-2653-11ec-8999-d8c4975e38aa_jpg.rf.8156e9e82358523d973e817ee8102d78.jpg",0.08550173,0.95987412,0.26120156,0.95034788
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-1fde7f1a-2653-11ec-864b-d8c4975e38aa_jpg.rf.e8580c6b3ed53dc203fde7b959b0324e.jpg",0.08665074,0.95927063,0.26176727,0.94949163
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-203a7440-2653-11ec-9fb0-d8c4975e38aa_jpg.rf.c950d0bbe5ea0f0445d91a3bbf442afa.jpg",0.08566312,0.95978682,0.30857557,0.94220439
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-209055dd-2653-11ec-a69d-d8c4975e38aa-Copy_jpg.rf.043a595c5570d5191053ceda6d58c903.jpg",0.09161176,0.95682312,0.28753669,0.94397810
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-2289e0e1-2653-11ec-88cc-d8c4975e38aa_jpg.rf.8160ec0c930d2bfb35913fc38a4a8606.jpg",0.09656638,0.95512835,0.25993361,0.94387674
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-254b5ef1-2653-11ec-ad18-d8c4975e38aa_jpg.rf.696847263576d6a05d9da927bc820687.jpg",0.08969372,0.95940870,0.27043228,0.94681462
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-254b5ef2-2653-11ec-9820-d8c4975e38aa_jpg.rf.0c8ba9a6ddda77d1d01513633ae7d16f.jpg",0.08961092,0.95950965,0.27050752,0.94686404
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-2552857b-2653-11ec-aae2-d8c4975e38aa-Copy_jpg.rf.321f318372392c9d251c76955f46f9e8.jpg",0.09390197,0.95802273,0.28605465,0.94158587
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-25df24cf-2653-11ec-9860-d8c4975e38aa_jpg.rf.fdd2e9b5931095297e286721e24926d9.jpg",0.08751141,0.95817203,0.30593796,0.93173823
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-2607ab8c-2653-11ec-89bb-d8c4975e38aa_jpg.rf.6c9371957132cce70ac27b138ae6c154.jpg",0.09857539,0.95465962,0.27430169,0.94215860
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-26c655c0-2653-11ec-9a1c-d8c4975e38aa_jpg.rf.af26eaf2a1627e03ee561ae4c74380b3.jpg",0.05780466,0.97135654,0.35133633,0.93912952
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-26cb1a02-2653-11ec-99b2-d8c4975e38aa_jpg.rf.7d1bb8f40dad0a8f9367fb05ded3061a.jpg",0.08079453,0.96153885,0.26382521,0.95433963
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-26de2b5e-2653-11ec-8ee8-d8c4975e38aa_jpg.rf.581123604f1a0c83f945e08416eba29a.jpg",0.07460256,0.96425676,0.26693467,0.95787998
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-273196c9-2653-11ec-bc93-d8c4975e38aa-Copy_jpg.rf.b9fd62c868d1a783e7e42c4ee1aa2e2d.jpg",0.05681955,0.97216367,0.34088045,0.94673508
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-27365b06-2653-11ec-9d21-d8c4975e38aa-Copy_jpg.rf.75b059683f1b6b699e124da23253e6a1.jpg",0.08693389,0.96016824,0.27350775,0.95307902
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-279cd7ce-2653-11ec-a10b-d8c4975e38aa_jpg.rf.c649fd3694777062a6bbf5f2ec530779.jpg",0.06173357,0.97031899,0.33207109,0.95766363
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-27a8c2a8-2653-11ec-845d-d8c4975e38aa_jpg.rf.51fcbd9912c833e517e5434525d3ac90.jpg",0.06791621,0.96740389,0.32677940,0.94482982
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-27f2a575-2653-11ec-b884-d8c4975e38aa_jpg.rf.f9168f30f4ae0f17c51bea6e9dee97e6.jpg",0.43287637,0.80323774,0.14128270,0.77694019
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-27f769c6-2653-11ec-8bd3-d8c4975e38aa_jpg.rf.b749077fc7688ed06f53d773958f26b6.jpg",0.08290164,0.96043545,0.26022908,0.95316453
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-2848741d-2653-11ec-9675-d8c4975e38aa-Copy_jpg.rf.63c03a0c1d724881f1b2830fa1546b9e.jpg",0.07186435,0.96544357,0.29213345,0.95162095
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-285de673-2653-11ec-ba0e-d8c4975e38aa_jpg.rf.6c30f20721a7da499553dc4fd0714727.jpg",0.08089749,0.96243083,0.27876202,0.95334026
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-2862aab7-2653-11ec-ad13-d8c4975e38aa_jpg.rf.5e3d8c1b3254df9e00ae788b99aacb3c.jpg",0.08083562,0.96242075,0.27885708,0.95337648
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-28e5c151-2653-11ec-b56a-d8c4975e38aa_jpg.rf.2327467845091f1218a1394a7d2ac6bd.jpg",0.04541141,0.97741979,0.40862501,0.94227992
