image_path,filename,actual_category,predicted_category,correct,green_percentage,yellow_percentage,brown_percentage,dark_percentage,deteriorated_percentage,other_percentage,yellow_deterioration_ratio,confidence_percent,preprocessing_time_ms,segmentation_time_ms,hsv_time_ms,total_processing_time_ms,status,error
dataset\quality\test\class_a\image_102.jpg,image_102.jpg,Class_A,Class_A,True,0.0000,64.2287,22.7603,8.3807,31.1410,4.6303,2.0625,52.0413,13.3590,69.4736,17.9185,119.0469,Completed,
dataset\quality\test\class_a\image_103.jpg,image_103.jpg,Class_A,Class_A,True,0.0000,64.3023,22.7087,8.4050,31.1137,4.5840,2.0667,52.0552,7.6471,24.9457,21.5419,64.3099,Completed,
dataset\quality\test\class_a\image_104.jpg,image_104.jpg,Class_A,Class_A,True,0.0000,63.8715,22.8229,8.2685,31.0914,5.0371,2.0543,52.0920,9.0550,30.9045,22.2403,73.6396,Completed,
dataset\quality\test\class_a\image_105.jpg,image_105.jpg,Class_A,Class_A,True,0.0000,64.2451,21.5924,6.1594,27.7519,8.0031,2.3150,54.6184,8.9410,26.1712,19.1549,65.2877,Completed,
dataset\quality\test\class_a\image_106.jpg,image_106.jpg,Class_A,Class_A,True,0.0000,64.4909,20.6600,5.7736,26.4336,9.0755,2.4397,55.5432,8.8261,26.3407,19.1055,64.3524,Completed,
dataset\quality\test\class_a\image_107.jpg,image_107.jpg,Class_A,Defect,False,0.0000,44.4672,50.2685,2.8840,53.1525,2.3803,0.8366,62.5033,8.4143,26.0858,20.3794,64.6165,Completed,
dataset\quality\test\class_a\image_108.jpg,image_108.jpg,Class_A,Class_A,True,0.0000,27.1681,16.9352,0.8613,17.7965,55.0354,1.5266,61.9892,10.8878,30.9649,15.5893,70.7818,Completed,
dataset\quality\test\class_a\image_109.jpg,image_109.jpg,Class_A,Defect,False,0.0000,41.3769,52.2823,1.8553,54.1375,4.4856,0.7643,63.0814,8.4691,24.5818,18.2019,61.2733,Completed,
dataset\quality\test\class_a\image_11.jpg,image_11.jpg,Class_A,Class_B,False,0.0000,76.3259,7.8369,9.8383,17.6751,5.9990,4.3183,67.3114,8.0983,27.0304,23.8680,68.6410,Completed,
dataset\quality\test\class_a\image_110.jpg,image_110.jpg,Class_A,Class_A,True,0.0000,74.6976,18.7731,5.4362,24.2093,1.0931,3.0855,57.0527,7.3266,25.8250,21.3468,64.3710,Completed,
dataset\quality\test\class_a\image_111.jpg,image_111.jpg,Class_A,Class_A,True,0.0000,77.8742,15.8681,3.8283,19.6964,2.4294,3.9537,60.2651,8.7120,32.4985,20.6238,72.7334,Completed,
dataset\quality\test\class_a\image_112.jpg,image_112.jpg,Class_A,Class_A,True,0.0000,77.4460,18.8227,2.6303,21.4530,1.1010,3.6100,59.3108,10.0065,31.4859,21.5968,73.9401,Completed,
dataset\quality\test\class_a\image_113.jpg,image_113.jpg,Class_A,Class_A,True,0.0000,76.8210,18.2290,2.5621,20.7911,2.3879,3.6949,59.7547,7.6952,28.7853,24.2927,70.8633,Completed,
dataset\quality\test\class_a\image_114.jpg,image_114.jpg,Class_A,Class_A,True,0.0000,65.6474,26.6744,3.6146,30.2890,4.0636,2.1674,53.3722,10.5864,32.1588,24.5041,76.9108,Completed,
dataset\quality\test\class_a\image_115.jpg,image_115.jpg,Class_A,Class_A,True,0.0000,75.5122,18.6217,3.0485,21.6703,2.8175,3.4846,59.1007,9.0825,25.5501,20.1736,65.6664,Completed,
dataset\quality\test\class_a\image_116.jpg,image_116.jpg,Class_A,Class_A,True,0.0000,74.5001,15.2274,3.7077,18.9350,6.5649,3.9345,60.7826,8.4494,26.8349,19.0794,66.5248,Completed,
dataset\quality\test\class_a\image_117.jpg,image_117.jpg,Class_A,Class_A,True,0.0000,72.3390,16.4946,3.3169,19.8115,7.8495,3.6514,60.2728,8.2360,25.8611,20.1858,64.0412,Completed,
dataset\quality\test\class_a\image_118.jpg,image_118.jpg,Class_A,Class_B,False,0.0000,73.5473,11.5244,5.0144,16.5388,9.9139,4.4469,61.6112,10.1374,36.2024,22.4045,78.6786,Completed,
dataset\quality\test\class_a\image_119.jpg,image_119.jpg,Class_A,Defect,False,0.0000,57.9589,32.5579,5.2655,37.8233,4.2177,1.5324,53.5060,8.2322,24.9471,20.9442,65.5953,Completed,
dataset\quality\test\class_a\image_12.jpg,image_12.jpg,Class_A,Class_B,False,0.0000,76.5445,7.9959,9.5728,17.5686,5.8868,4.3569,66.9791,8.1657,26.4374,21.0388,66.1239,Completed,
dataset\quality\test\class_a\image_120.jpg,image_120.jpg,Class_A,Defect,False,0.0000,58.1965,32.0391,5.1513,37.1904,4.6131,1.5648,53.1345,8.4850,24.9702,22.2788,65.6190,Completed,
dataset\quality\test\class_a\image_121.jpg,image_121.jpg,Class_A,Class_A,True,0.0000,68.0491,25.9568,3.4732,29.4299,2.5210,2.3122,53.9569,9.5041,28.2312,21.1503,71.1736,Completed,
dataset\quality\test\class_a\image_122.jpg,image_122.jpg,Class_A,Class_A,True,0.0000,75.5541,18.3210,4.6563,22.9773,1.4685,3.2882,57.9850,11.6055,52.1473,23.5041,97.1867,Completed,
dataset\quality\test\class_a\image_123.jpg,image_123.jpg,Class_A,Class_A,True,0.0000,69.8115,23.0103,4.0611,27.0714,3.1171,2.5788,55.4040,7.6764,24.3016,18.3023,61.5951,Completed,
dataset\quality\test\class_a\image_124.jpg,image_124.jpg,Class_A,Defect,False,0.0000,62.8592,30.2912,3.3837,33.6749,3.4660,1.8667,51.0711,8.1863,30.7411,25.4272,75.0297,Completed,
dataset\quality\test\class_a\image_125.jpg,image_125.jpg,Class_A,Class_A,True,0.0000,75.9685,18.3057,4.9986,23.3043,0.7272,3.2598,57.7155,7.0203,28.1614,22.7117,69.4052,Completed,
dataset\quality\test\class_a\image_126.jpg,image_126.jpg,Class_A,Class_A,True,0.0000,73.7552,18.6568,4.5951,23.2519,2.9929,3.1720,57.8153,7.8378,26.6449,20.5698,64.7995,Completed,
dataset\quality\test\class_a\image_127.jpg,image_127.jpg,Class_A,Class_A,True,0.0000,74.3045,23.8134,0.3158,24.1292,1.5663,3.0794,57.9362,9.7108,24.2490,20.4102,64.2591,Completed,
dataset\quality\test\class_a\image_128.jpg,image_128.jpg,Class_A,Defect,False,0.0000,64.9246,30.4947,3.6617,34.1563,0.9191,1.9008,51.3537,8.7076,28.4293,24.6259,73.2951,Completed,
dataset\quality\test\class_a\image_129.jpg,image_129.jpg,Class_A,Defect,False,0.0000,67.5311,28.0442,3.8636,31.9077,0.5612,2.1164,50.0339,8.6010,26.9586,21.2790,66.9547,Completed,
dataset\quality\test\class_a\image_13.jpg,image_13.jpg,Class_A,Class_B,False,0.0000,77.5074,8.0740,9.3605,17.4346,5.0581,4.4456,66.6335,8.8228,27.6446,18.1977,64.3848,Completed,
dataset\quality\test\class_a\image_130.jpg,image_130.jpg,Class_A,Class_A,True,0.0000,70.9225,22.1746,1.6250,23.7997,5.2778,2.9800,57.9392,8.1226,25.8833,20.6706,65.3753,Completed,
dataset\quality\test\class_a\image_131.jpg,image_131.jpg,Class_A,Defect,False,0.0000,53.0770,41.3310,4.1656,45.4966,1.4264,1.1666,58.0097,10.7239,30.1016,20.7940,72.2503,Completed,
dataset\quality\test\class_a\image_132.jpg,image_132.jpg,Class_A,Defect,False,0.0000,56.1206,37.9127,4.6426,42.5554,1.3241,1.3188,56.2834,8.4306,26.1384,17.6485,62.6112,Completed,
dataset\quality\test\class_a\image_133.jpg,image_133.jpg,Class_A,Defect,False,0.0000,54.0925,40.3121,4.3898,44.7018,1.2057,1.2101,57.5432,8.6348,24.8666,20.1809,64.5122,Completed,
dataset\quality\test\class_a\image_134.jpg,image_134.jpg,Class_A,Defect,False,0.0000,63.9225,29.8205,6.1277,35.9482,0.1293,1.7782,52.4054,8.1136,25.6324,25.1367,69.2285,Completed,
dataset\quality\test\class_a\image_135.jpg,image_135.jpg,Class_A,Defect,False,0.0000,64.1450,31.7230,3.5050,35.2280,0.6270,1.8209,51.9827,7.9425,31.4351,18.3761,69.9950,Completed,
dataset\quality\test\class_a\image_136.jpg,image_136.jpg,Class_A,Defect,False,0.0000,60.7140,34.3695,2.9015,37.2710,2.0150,1.6290,53.1818,8.6814,24.8089,17.6682,61.5681,Completed,
dataset\quality\test\class_a\image_137.jpg,image_137.jpg,Class_A,Defect,False,0.0000,64.0836,30.6445,3.7139,34.3584,1.5580,1.8652,51.4723,9.0062,25.4494,17.6410,62.1339,Completed,
dataset\quality\test\class_a\image_138.jpg,image_138.jpg,Class_A,Class_A,True,0.0000,74.6862,15.9375,3.3586,19.2960,6.0178,3.8706,60.6032,9.7074,25.5768,21.5277,66.6726,Completed,
dataset\quality\test\class_a\image_139.jpg,image_139.jpg,Class_A,Class_A,True,0.0000,66.4481,27.1734,1.9378,29.1112,4.4407,2.2826,54.4146,8.7596,30.5642,18.8148,68.2806,Completed,
dataset\quality\test\class_a\image_14.jpg,image_14.jpg,Class_A,Class_B,False,0.0000,70.7136,11.5632,10.2322,21.7953,7.4911,3.2444,64.6987,8.9180,33.1134,20.8032,72.1551,Completed,
dataset\quality\test\class_a\image_140.jpg,image_140.jpg,Class_A,Defect,False,0.0000,60.9027,31.7878,0.9367,32.7246,6.3727,1.8611,50.5133,8.0556,24.1092,21.0131,62.7006,Completed,
dataset\quality\test\class_a\image_141.jpg,image_141.jpg,Class_A,Defect,False,0.0000,53.7157,35.3272,1.7014,37.0286,9.2556,1.4507,53.0395,8.0641,26.4546,27.6996,72.7387,Completed,
dataset\quality\test\class_a\image_142.jpg,image_142.jpg,Class_A,Defect,False,0.0000,52.3738,37.0669,0.8888,37.9556,9.6706,1.3799,53.5836,8.4274,28.1987,20.3269,68.4262,Completed,
dataset\quality\test\class_a\image_143.jpg,image_143.jpg,Class_A,Defect,False,0.0000,52.0771,35.3147,0.9846,36.2994,11.6235,1.4347,52.6115,7.8348,23.8771,20.9915,62.5392,Completed,
dataset\quality\test\class_a\image_144.jpg,image_144.jpg,Class_A,Defect,False,0.0000,54.7323,36.9916,0.9572,37.9487,7.3190,1.4423,53.5796,8.1407,25.7324,37.7010,82.0958,Completed,
dataset\quality\test\class_a\image_145.jpg,image_145.jpg,Class_A,Defect,False,0.0000,51.9566,43.8331,0.3697,44.2028,3.8406,1.1754,57.2504,9.3288,36.4728,28.9578,95.2334,Completed,
