image_path,filename,actual_category,predicted_category,correct,green_percentage,yellow_percentage,brown_percentage,dark_percentage,deteriorated_percentage,other_percentage,yellow_deterioration_ratio,confidence_percent,preprocessing_time_ms,segmentation_time_ms,hsv_time_ms,total_processing_time_ms,status,error
dataset\quality\valid\class_a\image_382.jpg,image_382.jpg,Class_A,Class_A,True,0.0000,77.5460,18.2969,1.1335,19.4304,3.0236,3.9910,60.8765,19.2618,87.6801,23.2451,144.4849,Completed,
dataset\quality\valid\class_a\image_383.jpg,image_383.jpg,Class_A,Class_A,True,0.0000,75.0093,13.9526,0.8244,14.7771,10.2137,5.0761,63.9700,8.2572,27.1272,20.0464,65.7019,Completed,
dataset\quality\valid\class_a\image_384.jpg,image_384.jpg,Class_A,Class_B,False,0.0000,66.4859,13.4877,1.1743,14.6620,18.8521,4.5346,58.5264,9.0027,24.8461,17.8072,61.6857,Completed,
dataset\quality\valid\class_a\image_385.jpg,image_385.jpg,Class_A,Class_B,False,0.0000,60.6640,12.8436,0.9062,13.7497,25.5863,4.4120,59.7838,7.1131,22.5486,16.6305,55.2143,Completed,
dataset\quality\valid\class_a\image_386.jpg,image_386.jpg,Class_A,Class_B,False,0.0000,62.9785,13.7412,0.9868,14.7280,22.2935,4.2761,58.8334,7.3785,25.3499,14.8230,55.9517,Completed,
dataset\quality\valid\class_a\image_387.jpg,image_387.jpg,Class_A,Class_A,True,0.0000,64.8156,28.6324,2.3796,31.0120,4.1724,2.0900,53.0998,7.6015,22.8822,17.4467,54.9311,Completed,
dataset\quality\valid\class_a\image_388.jpg,image_388.jpg,Class_A,Class_A,True,0.0000,64.9552,27.3649,3.2766,30.6415,4.4033,2.1198,53.1965,5.9328,25.7621,14.9958,54.1961,Completed,
dataset\quality\valid\class_a\image_389.jpg,image_389.jpg,Class_A,Class_A,True,0.0000,65.3920,22.5008,1.3362,23.8370,10.7710,2.7433,57.9616,7.6850,27.7854,18.0679,61.2651,Completed,
dataset\quality\valid\class_a\image_390.jpg,image_390.jpg,Class_A,Class_A,True,0.0000,65.6361,21.0095,1.6638,22.6733,11.6906,2.8949,58.6696,8.0100,26.2945,17.6617,59.9078,Completed,
dataset\quality\valid\class_a\image_391.jpg,image_391.jpg,Class_A,Class_A,True,0.0000,67.0242,17.9650,2.7114,20.6764,12.2994,3.2416,59.8055,8.5016,20.8498,14.5002,51.8804,Completed,
dataset\quality\valid\class_a\image_392.jpg,image_392.jpg,Class_A,Class_A,True,0.0000,64.0004,25.2102,1.3250,26.5352,9.4644,2.4119,56.1988,6.8881,22.6555,15.1975,52.1906,Completed,
dataset\quality\valid\class_a\image_393.jpg,image_393.jpg,Class_A,Class_A,True,0.0000,70.1135,21.4379,3.0272,24.4651,5.4214,2.8659,57.2764,8.0162,20.8116,17.0962,53.4398,Completed,
dataset\quality\valid\class_a\image_394.jpg,image_394.jpg,Class_A,Class_A,True,0.0000,73.2781,18.9626,3.2606,22.2232,4.4988,3.2974,58.7047,6.1382,28.1954,18.5807,61.3480,Completed,
dataset\quality\valid\class_a\image_395.jpg,image_395.jpg,Class_A,Class_A,True,0.0000,58.7656,20.6193,4.4945,25.1138,16.1206,2.3400,56.6140,6.0161,21.5420,14.1577,49.0125,Completed,
dataset\quality\valid\class_a\image_396.jpg,image_396.jpg,Class_A,Class_A,True,0.0000,68.9532,20.2714,1.5318,21.8032,9.2435,3.1625,59.2600,6.8563,20.9185,15.3062,50.2179,Completed,
dataset\quality\valid\class_a\image_397.jpg,image_397.jpg,Class_A,Class_A,True,0.0000,70.0565,19.2296,1.1787,20.4083,9.5352,3.4327,60.2296,6.0676,20.9977,14.7882,49.4414,Completed,
dataset\quality\valid\class_a\image_398.jpg,image_398.jpg,Class_A,Class_B,False,0.0000,63.4182,11.7818,2.7880,14.5697,22.0121,4.3527,61.4832,7.0908,21.3121,13.9535,50.2226,Completed,
dataset\quality\valid\class_a\image_399.jpg,image_399.jpg,Class_A,Class_A,True,0.0000,65.3838,15.0529,3.4233,18.4762,16.1400,3.5388,61.1289,7.6228,25.3936,15.4788,55.8454,Completed,
dataset\quality\valid\class_a\image_400.jpg,image_400.jpg,Class_A,Class_A,True,0.0000,70.6437,16.3682,8.2911,24.6593,4.6970,2.8648,56.2949,10.8532,34.6767,20.5372,75.1666,Completed,
dataset\quality\valid\class_a\image_401.jpg,image_401.jpg,Class_A,Class_B,False,0.0000,74.0075,11.7391,9.1377,20.8768,5.1158,3.5450,63.6571,8.3815,30.8355,21.8211,70.0063,Completed,
dataset\quality\valid\class_a\image_402.jpg,image_402.jpg,Class_A,Class_B,False,0.0000,74.6725,8.2012,9.1032,17.3044,8.0231,4.3152,66.7893,8.8931,26.7591,17.2209,62.8951,Completed,
dataset\quality\valid\class_a\image_403.jpg,image_403.jpg,Class_A,Class_B,False,0.0000,70.7368,9.6148,13.8068,23.4216,5.8416,3.0201,68.1190,6.9703,27.9405,17.4975,60.2274,Completed,
dataset\quality\valid\class_a\image_404.jpg,image_404.jpg,Class_A,Class_B,False,0.0000,69.4913,12.8184,12.3166,25.1350,5.3736,2.7647,64.1270,6.8434,22.9099,18.3742,57.3921,Completed,
