actual_category,feature,count,mean,median,min,q25,q75,max
Class_A,green_percentage,128,0.0056,0.0000,0.0000,0.0000,0.0000,0.1039
Class_A,yellow_percentage,128,71.1690,70.4590,56.4480,66.5154,75.4047,86.9917
Class_A,brown_percentage,128,15.2202,15.7186,5.2162,9.2314,19.9282,28.6324
Class_A,dark_percentage,128,3.8881,3.1189,0.8007,2.0105,4.8531,15.4333
Class_A,deteriorated_percentage,128,19.1083,20.6150,7.3117,13.0256,24.4451,32.0284
Class_A,other_percentage,128,9.7171,9.1733,3.0148,6.9744,11.9639,25.5863
Class_A,yellow_deterioration_ratio,128,4.4596,3.4557,2.0070,2.8473,5.5746,10.5134
Class_B,green_percentage,72,0.0003,0.0000,0.0000,0.0000,0.0000,0.0125
Class_B,yellow_percentage,72,76.3836,76.1033,64.7760,73.3785,79.4020,85.1224
Class_B,brown_percentage,72,10.4742,10.2121,6.9477,8.9346,11.7911,15.0012
Class_B,dark_percentage,72,4.3592,4.2689,1.0190,2.6122,5.9343,9.5390
Class_B,deteriorated_percentage,72,14.8334,15.0349,8.5686,13.0211,16.7843,21.3829
Class_B,other_percentage,72,8.7827,9.2002,1.8336,6.6174,11.1276,18.3166
Class_B,yellow_deterioration_ratio,72,5.3939,5.0896,3.0293,4.4505,5.9620,8.8712
Defect,green_percentage,100,0.0094,0.0030,0.0000,0.0011,0.0113,0.1189
Defect,yellow_percentage,100,45.7452,45.9405,36.1032,42.9142,48.6045,55.1090
Defect,brown_percentage,100,31.9640,31.9312,23.5638,28.5637,35.2726,42.5406
Defect,dark_percentage,100,13.1389,12.5892,8.6661,10.9819,14.7304,21.4367
Defect,deteriorated_percentage,100,45.1029,45.3863,36.7413,42.3351,47.9644,55.2675
Defect,other_percentage,100,9.1426,8.2419,3.6993,6.8875,10.8566,20.0698
Defect,yellow_deterioration_ratio,100,1.0279,1.0108,0.7063,0.9083,1.1362,1.4846
