image_path,filename,actual_category,predicted_category,correct,green_percentage,yellow_percentage,brown_percentage,dark_percentage,deteriorated_percentage,other_percentage,confidence_percent,preprocessing_time_ms,segmentation_time_ms,hsv_time_ms,total_processing_time_ms,status,error
dataset\valid\unripe\musa-acuminata-freshunripe-19a372aa-2653-11ec-a55a-d8c4975e38aa_jpg.rf.2b2e52685e4ed4674a8de79ec846ed5f.jpg,musa-acuminata-freshunripe-19a372aa-2653-11ec-a55a-d8c4975e38aa_jpg.rf.2b2e52685e4ed4674a8de79ec846ed5f.jpg,Unripe,Unripe,True,82.1946,3.8791,0.0000,7.2726,7.2726,6.6538,86.9876,3.1989,647.5001,25.7333,684.6724,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-1ce55f89-2653-11ec-acce-d8c4975e38aa_jpg.rf.13de28d47e51ed4abd87f6cb911379b6.jpg,musa-acuminata-freshunripe-1ce55f89-2653-11ec-acce-d8c4975e38aa_jpg.rf.13de28d47e51ed4abd87f6cb911379b6.jpg,Unripe,Unripe,True,74.7171,7.2954,0.0968,0.0000,0.0968,17.8908,83.6227,2.8543,462.2114,22.7018,493.5378,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-1d984b0e-2653-11ec-aacd-d8c4975e38aa_jpg.rf.306d9ea7e3e1b3da2faabdf342c0d6f9.jpg,musa-acuminata-freshunripe-1d984b0e-2653-11ec-aacd-d8c4975e38aa_jpg.rf.306d9ea7e3e1b3da2faabdf342c0d6f9.jpg,Unripe,Unripe,True,79.9483,3.5995,0.0095,4.4556,4.4650,11.9872,85.9767,2.2367,560.7455,28.9869,594.7877,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-1e400bf6-2653-11ec-b2ac-d8c4975e38aa_jpg.rf.9abfe55a03a48aa98a462490714616e5.jpg,musa-acuminata-freshunripe-1e400bf6-2653-11ec-b2ac-d8c4975e38aa_jpg.rf.9abfe55a03a48aa98a462490714616e5.jpg,Unripe,Unripe,True,85.6617,4.6142,0.2118,2.8232,3.0350,6.6890,88.5478,2.0663,697.8947,23.6868,725.7047,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-1e57db85-2653-11ec-802f-d8c4975e38aa_jpg.rf.133256b07ad985a5d5bce153aed4caf6.jpg,musa-acuminata-freshunripe-1e57db85-2653-11ec-802f-d8c4975e38aa_jpg.rf.133256b07ad985a5d5bce153aed4caf6.jpg,Unripe,Unripe,True,72.8650,4.1260,0.2274,1.2581,1.4855,21.5235,82.7892,3.1995,419.5496,20.1014,445.2959,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-1fca4f4c-2653-11ec-8999-d8c4975e38aa_jpg.rf.8156e9e82358523d973e817ee8102d78.jpg,musa-acuminata-freshunripe-1fca4f4c-2653-11ec-8999-d8c4975e38aa_jpg.rf.8156e9e82358523d973e817ee8102d78.jpg,Unripe,Unripe,True,86.7695,2.3067,0.0000,8.8834,8.8834,2.0404,89.0463,5.6067,548.4348,24.0072,580.2831,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-1fde7f1a-2653-11ec-864b-d8c4975e38aa_jpg.rf.e8580c6b3ed53dc203fde7b959b0324e.jpg,musa-acuminata-freshunripe-1fde7f1a-2653-11ec-864b-d8c4975e38aa_jpg.rf.e8580c6b3ed53dc203fde7b959b0324e.jpg,Unripe,Unripe,True,81.4927,2.4898,0.0000,7.6356,7.6356,8.3819,86.6717,2.6392,500.3375,22.4056,527.0052,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-203a7440-2653-11ec-9fb0-d8c4975e38aa_jpg.rf.c950d0bbe5ea0f0445d91a3bbf442afa.jpg,musa-acuminata-freshunripe-203a7440-2653-11ec-9fb0-d8c4975e38aa_jpg.rf.c950d0bbe5ea0f0445d91a3bbf442afa.jpg,Unripe,Unripe,True,81.8647,3.7351,0.0000,4.5977,4.5977,9.8025,86.8391,2.5060,492.2405,20.8370,517.9181,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-209055dd-2653-11ec-a69d-d8c4975e38aa-Copy_jpg.rf.043a595c5570d5191053ceda6d58c903.jpg,musa-acuminata-freshunripe-209055dd-2653-11ec-a69d-d8c4975e38aa-Copy_jpg.rf.043a595c5570d5191053ceda6d58c903.jpg,Unripe,Unripe,True,77.9370,3.6593,0.0058,3.9459,3.9517,14.4520,85.0717,1.5218,469.2428,19.7889,492.7216,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-2289e0e1-2653-11ec-88cc-d8c4975e38aa_jpg.rf.8160ec0c930d2bfb35913fc38a4a8606.jpg,musa-acuminata-freshunripe-2289e0e1-2653-11ec-88cc-d8c4975e38aa_jpg.rf.8160ec0c930d2bfb35913fc38a4a8606.jpg,Unripe,Unripe,True,77.7393,3.9599,0.0000,4.9468,4.9468,13.3540,84.9827,1.7264,471.2573,20.1590,495.1752,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-254b5ef1-2653-11ec-ad18-d8c4975e38aa_jpg.rf.696847263576d6a05d9da927bc820687.jpg,musa-acuminata-freshunripe-254b5ef1-2653-11ec-ad18-d8c4975e38aa_jpg.rf.696847263576d6a05d9da927bc820687.jpg,Unripe,Unripe,True,76.9829,7.6560,0.0846,2.8841,2.9687,12.3924,84.6423,2.9564,509.0046,22.7167,537.0379,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-254b5ef2-2653-11ec-9820-d8c4975e38aa_jpg.rf.0c8ba9a6ddda77d1d01513633ae7d16f.jpg,musa-acuminata-freshunripe-254b5ef2-2653-11ec-9820-d8c4975e38aa_jpg.rf.0c8ba9a6ddda77d1d01513633ae7d16f.jpg,Unripe,Unripe,True,76.7127,7.7596,0.0490,2.8951,2.9441,12.5836,84.5207,7.2239,521.3722,20.3225,552.5410,Completed,
