actual_category,feature,count,mean,median,min,q25,q75,max
Unripe,green_percentage,167,76.9339,79.9483,8.6328,71.5517,86.1145,98.6312
Unripe,yellow_percentage,167,10.7314,6.9744,0.0000,2.4981,14.0603,87.9825
Unripe,brown_percentage,167,0.0864,0.0012,0.0000,0.0000,0.0547,2.4728
Unripe,dark_percentage,167,3.3457,2.7621,0.0000,0.0084,5.6100,18.8781
Unripe,deteriorated_percentage,167,3.4321,2.9441,0.0000,0.1297,5.7492,18.8931
Unripe,other_percentage,167,8.9026,8.1032,0.9682,5.1757,12.5900,21.5235
Ripe,green_percentage,308,0.7617,0.1938,0.0000,0.0529,0.3904,27.2201
Ripe,yellow_percentage,308,79.8944,84.3619,19.4695,75.0792,91.6054,98.0399
Ripe,brown_percentage,308,1.9603,0.9451,0.0000,0.1754,2.1968,31.2504
Ripe,dark_percentage,308,7.8819,4.8803,0.0000,2.4425,10.8062,53.4337
Ripe,deteriorated_percentage,308,9.8423,5.9492,0.0685,3.0718,12.5089,57.2389
Ripe,other_percentage,308,9.5016,5.3587,0.0788,2.7254,12.6861,73.4906
Overripe,green_percentage,229,0.0841,0.0543,0.0000,0.0282,0.1025,0.4144
Overripe,yellow_percentage,229,48.4700,48.4981,13.1943,30.6902,63.7891,93.6676
Overripe,brown_percentage,229,9.3898,5.9655,0.7744,3.4627,14.7676,31.1952
Overripe,dark_percentage,229,31.7629,32.3098,0.0000,23.2800,42.1325,74.2059
Overripe,deteriorated_percentage,229,41.1527,40.0909,1.6630,29.3060,58.7304,80.9548
Overripe,other_percentage,229,10.2932,7.9445,0.4830,4.9425,11.7943,60.5943
Rotten,green_percentage,378,7.9719,0.0525,0.0000,0.0089,1.3879,67.2755
Rotten,yellow_percentage,378,48.0947,50.1451,5.1704,30.7935,64.1166,89.2018
Rotten,brown_percentage,378,13.5140,11.7601,0.0945,6.7969,18.4804,48.3266
Rotten,dark_percentage,378,15.3614,12.9361,0.0000,6.4478,20.1147,71.9963
Rotten,deteriorated_percentage,378,28.8754,25.5897,0.0945,14.4441,38.8957,80.0150
Rotten,other_percentage,378,15.0581,10.3978,0.6535,3.7338,18.8877,84.4212
