actual_quality,feature,count,mean,standard_deviation,minimum,q25,median,q75,maximum
Class_A,total_dark_percentage,353,20.2580,7.3466,4.1449,14.9559,20.2310,25.1216,39.8930
Class_A,largest_dark_patch_percentage,353,9.7517,5.5449,0.9772,6.0018,8.9227,12.7594,34.4610
Class_A,concentration_ratio_percentage,353,46.2660,16.0284,15.2803,34.1106,43.9140,56.9701,91.7679
Class_A,dark_region_spread_percentage,353,76.1050,16.3315,33.3333,64.2857,79.1667,87.5000,100.0000
Class_A,dark_component_count,353,16.7875,6.1314,5.0000,12.0000,17.0000,20.0000,36.0000
Class_A,extreme_dark_percentage,353,3.8350,2.9689,0.1880,1.5341,3.0518,5.6287,15.8104
Class_A,largest_patch_mean_intensity,353,67.2690,10.9659,40.3636,59.3627,65.5660,73.0088,101.5802
Class_B,total_dark_percentage,203,27.2105,8.0170,9.2677,22.1912,26.9327,31.7498,49.9003
Class_B,largest_dark_patch_percentage,203,14.7313,8.4078,1.2009,8.7591,12.5910,19.3487,47.8719
Class_B,concentration_ratio_percentage,203,51.8648,18.5748,12.9581,36.6691,48.2314,65.3841,95.9350
Class_B,dark_region_spread_percentage,203,85.1790,12.5708,45.0000,77.5253,88.0000,95.4545,100.0000
Class_B,dark_component_count,203,21.6404,7.0158,8.0000,16.0000,21.0000,26.0000,44.0000
Class_B,extreme_dark_percentage,203,6.3524,3.4644,1.1342,3.9091,5.6783,7.8679,15.8970
Class_B,largest_patch_mean_intensity,203,63.3827,9.0135,40.3972,56.4565,62.9166,70.0455,84.9114
Defect,total_dark_percentage,282,45.9696,6.6931,26.9302,41.9606,45.9198,50.4384,66.8016
Defect,largest_dark_patch_percentage,282,34.8151,11.9054,9.1653,24.8138,35.0049,43.3748,62.3254
Defect,concentration_ratio_percentage,282,74.5231,19.1357,24.6725,57.9739,80.1288,91.6078,99.3225
Defect,dark_region_spread_percentage,282,98.3188,3.1659,83.3333,95.8750,100.0000,100.0000,100.0000
Defect,dark_component_count,282,15.5426,5.8899,5.0000,11.0000,15.0000,19.0000,33.0000
Defect,extreme_dark_percentage,282,12.0248,4.7261,2.7640,8.6725,11.3304,14.7287,30.9255
Defect,largest_patch_mean_intensity,282,66.4317,6.7105,45.3002,61.9191,66.8486,70.7423,83.2395
