image_path,filename,actual_quality,predicted_quality,predicted_ripeness,current_surface_grade,correct,total_dark_percentage,largest_dark_patch_percentage,concentration_ratio_percentage,dark_region_spread_percentage,dark_component_count,extreme_dark_percentage,largest_patch_mean_intensity,confidence_percent,banana_area_pixels,preprocessing_time_ms,segmentation_time_ms,morphology_time_ms,total_processing_time_ms,status,error
dataset/Quality/Class_A/image_102.jpg,image_102.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,29.5610,10.0834,34.1106,100.0000,24,9.4518,49.5970,51.9512,71087,27.2198,5652.2519,36.0502,5754.4419,Completed,
dataset/Quality/Class_A/image_104.jpg,image_104.jpg,Class_A,Defect,Rotten,Reject - Severe visible dark area,False,31.7374,10.4635,32.9690,100.0000,20,11.4277,52.2940,54.6717,75816,11.4405,258.0796,25.8534,321.6361,Completed,
dataset/Quality/Class_A/image_105.jpg,image_105.jpg,Class_A,Defect,Rotten,Reject - Severe visible dark area,False,30.2836,18.3815,60.6978,95.4545,17,8.6541,65.5697,52.8545,89253,8.6810,194.0886,19.8151,249.2275,Completed,
dataset/Quality/Class_A/image_107.jpg,image_107.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,28.0513,18.1204,64.5974,68.4211,9,2.6700,66.7697,50.0641,18951,7.4049,196.6609,28.6483,254.6760,Completed,
dataset/Quality/Class_A/image_108.jpg,image_108.jpg,Class_A,Defect,Rotten,Reject - Severe visible dark area,False,39.0626,32.2770,82.6289,63.1579,8,2.8243,66.2406,63.8282,16535,7.2516,190.5703,26.3640,251.4171,Completed,
dataset/Quality/Class_A/image_109.jpg,image_109.jpg,Class_A,Defect,Rotten,Reject - Severe visible dark area,False,30.7541,25.0429,81.4294,80.0000,7,4.6298,58.4021,53.4426,51320,7.7766,189.0951,23.8877,248.0528,Completed,
dataset/Quality/Class_A/image_110.jpg,image_110.jpg,Class_A,Defect,Rotten,Reject - Severe visible dark area,False,39.7505,23.6871,59.5894,94.4444,13,3.0077,62.5984,64.6881,21079,7.5146,194.9632,26.9334,257.0899,Completed,
dataset/Quality/Class_A/image_111.jpg,image_111.jpg,Class_A,Defect,Rotten,Reject - Severe visible dark area,False,36.5121,22.2170,60.8485,83.3333,13,2.2068,65.2283,60.6401,21434,7.1925,191.8527,28.2741,251.9871,Completed,
dataset/Quality/Class_A/image_112.jpg,image_112.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,14.6176,8.2207,56.2385,56.5217,11,3.2700,71.4899,72.1564,55871,8.2655,195.4241,24.9909,252.6376,Completed,
dataset/Quality/Class_A/image_113.jpg,image_113.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,14.8865,8.4696,56.8946,56.5217,9,3.2796,71.5942,71.1348,54123,7.5387,188.2449,23.3381,240.6873,Completed,
dataset/Quality/Class_A/image_116.jpg,image_116.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,19.5441,14.5279,74.3341,80.0000,6,2.6583,75.0302,56.0400,48603,7.6182,192.1140,25.4188,249.9710,Completed,
dataset/Quality/Class_A/image_117.jpg,image_117.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,17.9704,6.7815,37.7371,78.9474,12,1.8506,66.4129,74.5589,49281,7.8276,193.1226,23.7605,248.2787,Completed,
dataset/Quality/Class_A/image_118.jpg,image_118.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,16.3709,6.6540,40.6452,84.2105,18,2.6732,59.3627,78.8000,82372,6.6372,188.3925,20.7526,242.7928,Completed,
dataset/Quality/Class_A/image_119.jpg,image_119.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,22.6029,11.4221,50.5340,70.0000,8,6.8793,50.2503,55.7814,64629,8.2641,192.8660,22.0394,248.3478,Completed,
dataset/Quality/Class_A/image_12.jpg,image_12.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,22.4002,7.0763,31.5904,80.0000,21,8.7104,52.1595,83.6000,67620,8.0772,190.7064,21.1074,244.0528,Completed,
dataset/Quality/Class_A/image_122.jpg,image_122.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,23.3387,7.7743,33.3107,85.7143,19,5.2040,59.7145,80.4000,69524,7.4018,222.4870,26.5033,281.7826,Completed,
dataset/Quality/Class_A/image_123.jpg,image_123.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,17.2097,5.4827,31.8584,85.0000,15,4.8223,57.2273,74.0000,68287,8.2612,195.6238,21.5600,251.6409,Completed,
dataset/Quality/Class_A/image_124.jpg,image_124.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,20.4361,9.1134,44.5944,73.6842,15,4.7924,56.8681,74.0000,62370,8.1696,200.9294,20.7622,257.3663,Completed,
dataset/Quality/Class_A/image_125.jpg,image_125.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,20.7559,12.4551,60.0073,63.1579,16,5.5957,53.8563,75.6000,26431,10.9430,198.7533,28.3015,260.6259,Completed,
dataset/Quality/Class_A/image_126.jpg,image_126.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,20.1180,15.6750,77.9154,65.0000,13,4.6023,58.3966,55.6300,48976,7.8926,194.2446,22.9315,250.2118,Completed,
dataset/Quality/Class_A/image_128.jpg,image_128.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,18.3655,13.0363,70.9827,60.0000,18,4.6839,67.1134,78.8000,69429,7.5869,195.3987,21.3909,251.3128,Completed,
dataset/Quality/Class_A/image_129.jpg,image_129.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,18.0799,8.3303,46.0750,62.5000,18,4.7219,66.4889,78.8000,66372,7.1959,195.7267,22.6481,250.5649,Completed,
dataset/Quality/Class_A/image_13.jpg,image_13.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,23.0818,7.3819,31.9817,85.0000,23,9.0776,51.3726,86.8000,68058,9.2438,230.0537,31.0018,298.5253,Completed,
dataset/Quality/Class_A/image_130.jpg,image_130.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,22.2983,7.9571,35.6847,84.6154,11,2.5664,81.8435,67.5491,31406,9.0850,252.7579,38.1060,339.5170,Completed,
dataset/Quality/Class_A/image_132.jpg,image_132.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,28.8537,10.1136,35.0513,87.5000,11,6.4830,63.7070,51.0671,64893,9.7486,247.5075,32.6570,324.2657,Completed,
dataset/Quality/Class_A/image_134.jpg,image_134.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,28.7146,21.9649,76.4937,81.8182,15,8.6038,56.4013,50.8933,66447,9.3239,241.5886,33.5427,319.4245,Completed,
dataset/Quality/Class_A/image_135.jpg,image_135.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,19.5526,10.7637,55.0497,60.8696,18,3.9091,72.5199,78.8000,86950,11.0763,242.5178,26.3741,313.6200,Completed,
dataset/Quality/Class_A/image_136.jpg,image_136.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,16.8259,4.9141,29.2059,85.7143,18,2.3823,68.1011,78.8000,68252,11.4692,257.5118,37.2153,344.6583,Completed,
dataset/Quality/Class_A/image_137.jpg,image_137.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,19.4401,6.0018,30.8733,95.2381,17,2.7823,66.4024,77.2000,64264,10.7316,295.8400,31.5104,375.8923,Completed,
dataset/Quality/Class_A/image_138.jpg,image_138.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,17.0868,6.1998,36.2845,80.0000,15,3.2836,57.8490,74.0000,53082,10.9033,257.6003,30.0441,334.8030,Completed,
dataset/Quality/Class_A/image_14.jpg,image_14.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,29.6418,11.2937,38.1006,86.3636,13,8.4159,58.0645,52.0523,68454,10.5852,244.7260,29.6478,313.7915,Completed,
dataset/Quality/Class_A/image_140.jpg,image_140.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,12.9263,5.3715,41.5550,56.2500,15,1.1944,83.0348,74.0000,43284,12.5330,264.1787,39.1324,354.1022,Completed,
dataset/Quality/Class_A/image_142.jpg,image_142.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,13.9945,7.5909,54.2420,62.5000,8,1.3658,64.1854,74.7009,33606,10.2813,244.0978,36.2953,324.9740,Completed,
dataset/Quality/Class_A/image_143.jpg,image_143.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,15.4954,9.1143,58.8192,62.5000,7,1.6659,63.5424,68.5510,35417,9.0591,245.9841,35.9872,322.6097,Completed,
dataset/Quality/Class_A/image_144.jpg,image_144.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,17.7428,15.6551,88.2337,56.2500,7,2.0078,64.2489,61.2000,41290,9.2096,245.0402,35.8498,326.3127,Completed,
dataset/Quality/Class_A/image_149.jpg,image_149.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,8.3543,4.1606,49.8016,50.0000,7,0.2895,72.7754,77.9013,45258,8.7668,247.2317,39.4212,330.5034,Completed,
dataset/Quality/Class_A/image_152.jpg,image_152.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,21.8995,11.8591,54.1523,68.7500,9,1.0881,65.7575,54.8271,38325,8.9110,240.0009,37.2480,316.2074,Completed,
dataset/Quality/Class_A/image_153.jpg,image_153.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,14.0840,9.3910,66.6785,50.0000,8,0.4515,67.9826,68.6367,39868,10.0923,246.7137,39.6984,324.7069,Completed,
dataset/Quality/Class_A/image_154.jpg,image_154.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,13.2038,3.6519,27.6580,66.6667,9,0.5620,67.7742,72.7417,40390,10.5541,237.7384,31.3083,314.0165,Completed,
